"id","adc_blue","adc_red","jungle_blue","jungle_red","mid_blue","mid_red","supp_blue","supp_red","top_blue","top_red","winner"
"253680","Kalista","Caitlyn","Volibear","Vi","Fizz","Azir","Tahm Kench","Janna","Malphite","Shen",?
"467943","Ezreal","Miss Fortune","Rammus","Zac","Yasuo","Ahri","Morgana","Thresh","Teemo","Ekko",?
"269314","Miss Fortune","Draven","Jax","Lee Sin","Orianna","LeBlanc","Malphite","Janna","Sejuani","Nasus",?
"50752","Ezreal","Jinx","Graves","Vi","Lux","Yasuo","Thresh","Blitzcrank","Rengar","LeBlanc",?
"288976","Vayne","Caitlyn","Jax","Hecarim","Yasuo","Veigar","Blitzcrank","Thresh","Ekko","Trundle",?
"138012","Twitch","Corki","Lee Sin","Hecarim","Talon","Azir","Leona","Alistar","Galio","Dr. Mundo",?
"82605","Twitch","Caitlyn","Elise","Kha'Zix","Annie","Yasuo","Alistar","Thresh","Ryze","Cho'Gath",?
"174990","Miss Fortune","Caitlyn","Nidalee","Lee Sin","Taliyah","Ziggs","Janna","Alistar","Renekton","Gangplank",?
"488962","Ashe","Lucian","Volibear","Kindred","Veigar","Riven","Karma","Nami","Irelia","Vladimir",?
"374493","Kindred","Vayne","Sejuani","Pantheon","Diana","Zed","Thresh","Janna","Shen","Malphite",?
"113486","Caitlyn","Draven","Zac","Lee Sin","Yasuo","Aatrox","Blitzcrank","Thresh","Pantheon","Riven",?
"286993","Tristana","Vayne","Nautilus","Shyvana","Akali","Fizz","Alistar","Blitzcrank","Graves","Tryndamere",?
"68353","Ezreal","Vayne","Fiddlesticks","Kindred","Lucian","Lissandra","Janna","Soraka","Ekko","Tryndamere",?
"222441","Jhin","Lucian","Nocturne","Skarner","Fizz","Anivia","Vel'Koz","Braum","Gragas","Vladimir",?
"321968","Jinx","Ezreal","Volibear","Rengar","Yasuo","Cho'Gath","Lulu","Janna","Riven","Irelia",?
"400491","Tristana","Miss Fortune","Fiddlesticks","Kha'Zix","Diana","Ahri","Braum","Taric","Jax","Nasus",?
"29948","Corki","Ezreal","Jax","Rek'Sai","Yasuo","Vladimir","Gnar","Janna","Darius","Rumble",?
"144241","Jhin","Kalista","Rek'Sai","Rammus","Zed","Yasuo","Morgana","Braum","Rumble","Gragas",?
"116739","Jinx","Lucian","Trundle","Sejuani","Ahri","Zed","Blitzcrank","Nautilus","Xin Zhao","Twitch",?
"219026","Lucian","Ezreal","Zac","Lee Sin","Lissandra","Fizz","Zyra","Blitzcrank","Garen","Vladimir",?
"462591","Miss Fortune","Ashe","Rammus","Master Yi","Akali","Twisted Fate","Sona","Braum","Pantheon","Fizz",?
"473130","Lucian","Miss Fortune","Tryndamere","Rammus","Vladimir","Brand","Annie","Zilean","Soraka","Singed",?
"332061","Miss Fortune","Ezreal","Vi","Jax","LeBlanc","Yasuo","Morgana","Poppy","Renekton","Ekko",?
"195143","Lucian","Draven","Twitch","Lee Sin","Lux","Twisted Fate","Blitzcrank","Nami","Yasuo","Garen",?
"410154","Sivir","Tristana","Rek'Sai","Shyvana","Ekko","Diana","Morgana","Alistar","Pantheon","Volibear",?
"33625","Vayne","Ezreal","Master Yi","Lee Sin","Talon","Lux","Leona","Janna","Kennen","Garen",?
"321662","Vayne","Jhin","Lee Sin","Volibear","Yasuo","Zed","Braum","Alistar","Maokai","Cho'Gath",?
"46806","Sivir","Jinx","Riven","Graves","Brand","Ryze","Soraka","Nami","Dr. Mundo","Renekton",?
"20072","Jinx","Vayne","Kha'Zix","Gragas","LeBlanc","Fizz","Blitzcrank","Alistar","Gnar","Yasuo",?
"138534","Caitlyn","Twitch","Master Yi","Xin Zhao","Yasuo","Syndra","Leona","Katarina","Shen","Irelia",?
"243081","Vayne","Lucian","Lee Sin","Vi","Zed","Annie","Thresh","Braum","Maokai","Fizz",?
"93132","Corki","Jinx","Sivir","Xin Zhao","LeBlanc","Ahri","Alistar","Braum","Hecarim","Rammus",?
"318280","Jhin","Vayne","Olaf","Fiddlesticks","Talon","Veigar","Shen","Galio","Irelia","Garen",?
"355429","Vayne","Ezreal","Pantheon","Rek'Sai","LeBlanc","Katarina","Thresh","Nautilus","Fizz","Cho'Gath",?
"507377","Caitlyn","Miss Fortune","Lee Sin","Evelynn","Fizz","Kennen","Blitzcrank","Thresh","Jax","Riven",?
"58950","Ashe","Miss Fortune","Udyr","Master Yi","Teemo","Evelynn","Morgana","Karma","Garen","Xin Zhao",?
"306032","Draven","Caitlyn","Diana","Rammus","Nidalee","Corki","Taric","Annie","Garen","Trundle",?
"230210","Vayne","Ashe","Evelynn","Kindred","Viktor","Lux","Nautilus","Braum","Lucian","Darius",?
"159666","Graves","Varus","Shyvana","Gragas","Cassiopeia","Ezreal","Braum","Taric","Nautilus","Ekko",?
"518688","Jinx","Ashe","Poppy","Lee Sin","Brand","Gragas","Annie","Zyra","Ekko","Master Yi",?
"236135","Vayne","Jinx","Jax","Amumu","Swain","Vladimir","Karma","Lux","Jayce","Riven",?
"229291","Miss Fortune","Ezreal","Lee Sin","Xin Zhao","Viktor","Katarina","Bard","Thresh","Fizz","Nasus",?
"517330","Sivir","Caitlyn","Master Yi","Xin Zhao","Vel'Koz","Morgana","Lux","Zilean","Lee Sin","Olaf",?
"289761","Caitlyn","Varus","Master Yi","Warwick","Fizz","Ekko","Karma","Blitzcrank","Taliyah","Tryndamere",?
"171293","Vayne","Lucian","Evelynn","Volibear","Annie","Gangplank","Alistar","Thresh","Garen","Olaf",?
"132470","Jinx","Lucian","Hecarim","Rengar","Yasuo","Lux","Morgana","Nami","Lissandra","Maokai",?
"230651","Vayne","Caitlyn","Maokai","Master Yi","Morgana","Fizz","Braum","Nami","Olaf","Irelia",?
"447109","Jinx","Caitlyn","Amumu","Master Yi","Yasuo","Akali","Volibear","Braum","Lee Sin","Riven",?
"452404","Ezreal","Jhin","Shaco","Rek'Sai","Gangplank","Zed","Zyra","Janna","Riven","Akali",?
"283970","Lucian","Caitlyn","Wukong","Vi","Zyra","Annie","Thresh","Blitzcrank","Darius","Yasuo",?
"72930","Vayne","Ashe","Lee Sin","Gragas","Azir","Twisted Fate","Blitzcrank","Morgana","Tryndamere","Nasus",?
"241124","Lucian","Sivir","Shaco","Rengar","Ekko","Ahri","Illaoi","Bard","Trundle","Swain",?
"131342","Draven","Vayne","Xin Zhao","Lee Sin","Ahri","Diana","Braum","Blitzcrank","Shen","Talon",?
"320906","Kalista","Caitlyn","Nocturne","Kha'Zix","Fizz","Fiddlesticks","Thresh","Nami","Nasus","Ekko",?
"128976","Miss Fortune","Lucian","Kha'Zix","Illaoi","Brand","Orianna","Braum","Soraka","Gangplank","Quinn",?
"6658","Draven","Graves","Rammus","Trundle","Yasuo","Fizz","Blitzcrank","Leona","Swain","Kayle",?
"300663","Lucian","Caitlyn","Lee Sin","Graves","Lux","Viktor","Bard","Nami","Zac","Poppy",?
"199027","Sivir","Vayne","Vi","Teemo","Orianna","Veigar","Janna","Soraka","Olaf","Trundle",?
"165289","Lucian","Tristana","Lee Sin","Nautilus","Yasuo","Diana","Braum","Bard","Nasus","Rammus",?
"405795","Lucian","Jinx","Tryndamere","Master Yi","Annie","LeBlanc","Brand","Thresh","Malphite","Maokai",?
"276497","Lucian","Caitlyn","Warwick","Shyvana","Annie","Lissandra","Braum","Soraka","Riven","Ekko",?
"505824","Ezreal","Vayne","Rengar","Master Yi","Lux","Viktor","Brand","Twisted Fate","Maokai","Pantheon",?
"414788","Miss Fortune","Lucian","Dr. Mundo","Lee Sin","Vladimir","Yasuo","Karma","Thresh","Maokai","Zed",?
"176038","Caitlyn","Ashe","Wukong","Rengar","Yasuo","Kassadin","Katarina","Sona","Teemo","Garen",?
"267115","Caitlyn","Lucian","Fiddlesticks","Ekko","Varus","Zilean","Blitzcrank","Sona","Malphite","Nasus",?
"184256","Jinx","Vayne","Fizz","Xin Zhao","Teemo","Brand","Morgana","Thresh","Nautilus","Shen",?
"497099","Jhin","Varus","Lee Sin","Vi","Twisted Fate","Viktor","Leona","Blitzcrank","Ekko","Lulu",?
"338775","Quinn","Miss Fortune","Diana","Jax","Cho'Gath","Mordekaiser","Thresh","Lux","Illaoi","Shen",?
"22418","Jhin","Caitlyn","Ekko","Jax","Lux","Wukong","Volibear","Sona","Trundle","Vladimir",?
"33227","Jinx","Miss Fortune","Nidalee","Amumu","Veigar","Orianna","Alistar","Blitzcrank","Poppy","Aatrox",?
"375284","Caitlyn","Lucian","Gragas","Amumu","Viktor","Vladimir","Thresh","Janna","Illaoi","Tryndamere",?
"268956","Jhin","Tristana","Kindred","Graves","Katarina","LeBlanc","Blitzcrank","Taric","Malphite","Volibear",?
"259428","Caitlyn","Lucian","Lee Sin","Fiddlesticks","Zed","Azir","Leona","Braum","Ekko","Irelia",?
"485219","Lucian","Graves","Rengar","Lee Sin","Twisted Fate","Vel'Koz","Braum","Annie","Anivia","Yasuo",?
"244192","Tristana","Lucian","Fiddlesticks","Nocturne","Lux","LeBlanc","Annie","Braum","Rammus","Olaf",?
"472387","Caitlyn","Lucian","Irelia","Kha'Zix","Azir","Ziggs","Janna","Braum","Gragas","Riven",?
"407263","Twitch","Caitlyn","Zac","Volibear","Ekko","Lissandra","Thresh","Sona","Tryndamere","Fizz",?
"36809","Ezreal","Lucian","Malphite","Master Yi","LeBlanc","Diana","Lee Sin","Braum","Yasuo","Maokai",?
"309181","Twitch","Ezreal","Amumu","Diana","Zed","Ahri","Morgana","Nautilus","Lucian","Akali",?
"328844","Miss Fortune","Tristana","Fiddlesticks","Lee Sin","Lux","Ahri","Tahm Kench","Blitzcrank","Nasus","Veigar",?
"305033","Caitlyn","Lucian","Zac","Pantheon","Ryze","Annie","Nami","Morgana","Yasuo","Gangplank",?
"38681","Ezreal","Draven","Kha'Zix","Rek'Sai","Twisted Fate","LeBlanc","Janna","Leona","Shen","Sion",?
"261888","Jinx","Ashe","Volibear","Lee Sin","Morgana","Vayne","Thresh","Taric","Lissandra","Taliyah",?
"247259","Twitch","Ezreal","Rengar","Lee Sin","Annie","Morgana","Leona","Braum","Pantheon","Riven",?
"283298","Lucian","Miss Fortune","Udyr","Volibear","Ezreal","Veigar","Thresh","Nautilus","Riven","Fizz",?
"71786","Jinx","Twitch","Rammus","Volibear","Kennen","Lux","Zyra","Amumu","Gnar","Irelia",?
"398959","Twitch","Caitlyn","Rek'Sai","Kindred","Zed","Katarina","Bard","Aurelion Sol","Wukong","Akali",?
"111007","Caitlyn","Lucian","Nidalee","Malzahar","Annie","Fizz","Blitzcrank","Leona","Teemo","Taliyah",?
"155290","Sivir","Tristana","Master Yi","Taliyah","Vladimir","Fizz","Leona","Blitzcrank","Pantheon","Wukong",?
"8320","Lucian","Ezreal","Kha'Zix","Malphite","Zed","Kayle","Alistar","Janna","Heimerdinger","Renekton",?
"230215","Ashe","Lucian","Nunu","Graves","LeBlanc","Lulu","Thresh","Bard","Rengar","Pantheon",?
"48780","Miss Fortune","Kalista","Jax","Skarner","Diana","Vel'Koz","Blitzcrank","Morgana","Jarvan IV","Malphite",?
"107147","Caitlyn","Varus","Hecarim","Nidalee","LeBlanc","Lux","Blitzcrank","Karma","Irelia","Pantheon",?
"414057","Vayne","Jhin","Graves","Zac","Yasuo","Kennen","Braum","Thresh","Volibear","Trundle",?
"244453","Vayne","Lucian","Gragas","Skarner","Yasuo","Morgana","Leona","Fiddlesticks","Zac","Fiora",?
"326779","Kalista","Vayne","Diana","Warwick","Ziggs","Syndra","Blitzcrank","Thresh","Graves","Fizz",?
"318207","Tristana","Miss Fortune","Udyr","Elise","Yasuo","Ahri","Leona","Alistar","Shen","Gnar",?
"514835","Caitlyn","Miss Fortune","Jax","Hecarim","Ahri","Akali","Nami","Morgana","Garen","Irelia",?
"326050","Vayne","Lucian","Zac","Warwick","Brand","Singed","Alistar","Thresh","Teemo","Darius",?
"128287","Varus","Ashe","Kha'Zix","Graves","Azir","Cassiopeia","Alistar","Soraka","Malphite","Irelia",?
"60884","Ashe","Ezreal","Graves","Kha'Zix","LeBlanc","Ahri","Thresh","Taric","Jayce","Riven",?
"368864","Miss Fortune","Lucian","Tryndamere","Volibear","Vel'Koz","Fizz","Soraka","Anivia","Darius","Riven",?
"117418","Vayne","Lucian","Nidalee","Jarvan IV","Yasuo","Katarina","Poppy","Thresh","Garen","Riven",?
"97000","Miss Fortune","Jhin","Diana","Lee Sin","Fizz","Katarina","Lux","Leona","Riven","Gnar",?
"217711","Caitlyn","Miss Fortune","Warwick","Graves","Fizz","Veigar","Nami","Braum","Renekton","Gangplank",?
"23423","Lucian","Vayne","Warwick","Nautilus","Azir","Twisted Fate","Leona","Thresh","Kayle","Lissandra",?
"44796","Ezreal","Vayne","Kha'Zix","Rengar","Lissandra","Yasuo","Thresh","Blitzcrank","Irelia","Malphite",?
"507100","Vayne","Caitlyn","Elise","Jax","Veigar","Kha'Zix","Soraka","Morgana","Dr. Mundo","Fiora",?
"454683","Ezreal","Twitch","Jax","Lee Sin","Twisted Fate","Lux","Thresh","Brand","Nasus","Sion",?
"366979","Vayne","Lucian","Pantheon","Xin Zhao","Yasuo","LeBlanc","Sona","Morgana","Wukong","Vladimir",?
"275999","Lucian","Jinx","Diana","Shyvana","Yasuo","Viktor","Alistar","Soraka","Volibear","Nasus",?
"309486","Vayne","Ashe","Amumu","Sejuani","Diana","Azir","Braum","Nautilus","Heimerdinger","Dr. Mundo",?
"458501","Miss Fortune","Caitlyn","Jarvan IV","Nidalee","LeBlanc","Ahri","Taric","Bard","Tryndamere","Darius",?
"119511","Lucian","Vayne","Shaco","Trundle","Zed","Anivia","Morgana","Thresh","Teemo","Shen",?
"255796","Vayne","Tristana","Rengar","Lee Sin","Zed","Heimerdinger","Alistar","Morgana","Malphite","Graves",?
"212881","Ezreal","Vayne","Shyvana","Quinn","LeBlanc","Talon","Janna","Nami","Volibear","Shen",?
"95259","Caitlyn","Lucian","Trundle","Lee Sin","Fizz","Diana","Nautilus","Janna","Tryndamere","Fiora",?
"236913","Corki","Draven","Kassadin","Kindred","Annie","Viktor","Thresh","Zyra","Riven","Tryndamere",?
"220474","Vayne","Miss Fortune","Amumu","Kha'Zix","Zed","Yasuo","Morgana","Zyra","Garen","Rengar",?
"174666","Lucian","Caitlyn","Rengar","Kha'Zix","Zed","Veigar","Thresh","Morgana","Teemo","Trundle",?
"509632","Caitlyn","Miss Fortune","Gragas","Malzahar","Lulu","Anivia","Thresh","Zilean","Riven","Yasuo",?
"18872","Ezreal","Ashe","Gragas","Sejuani","Taliyah","Twisted Fate","Braum","Lulu","Teemo","Maokai",?
"300764","Vayne","Ezreal","Master Yi","Graves","Ryze","Xerath","Nami","Alistar","Malphite","Yasuo",?
"237610","Caitlyn","Sivir","Vi","Diana","Anivia","Ahri","Morgana","Sona","Swain","Akali",?
"108489","Draven","Twitch","Volibear","Lee Sin","Zed","Yasuo","Zilean","Annie","Cho'Gath","Nasus",?
"67344","Tristana","Vayne","Xin Zhao","Pantheon","Brand","LeBlanc","Nami","Malphite","Olaf","Shen",?
"201110","Sivir","Vayne","Fiddlesticks","Pantheon","Yasuo","Kennen","Thresh","Malphite","Nautilus","Hecarim",?
"399948","Jhin","Vayne","Vi","Sejuani","Malphite","Annie","Thresh","Leona","Fiora","Olaf",?
"356862","Jinx","Lucian","Nocturne","Graves","Ekko","Veigar","Thresh","Morgana","Fizz","Renekton",?
"251616","Lucian","Twitch","Elise","Graves","Viktor","Annie","Thresh","Janna","Yasuo","Irelia",?
"386773","Vayne","Ezreal","Nidalee","Hecarim","Lissandra","Anivia","Blitzcrank","Morgana","Irelia","Shen",?
"448831","Caitlyn","Lucian","Nidalee","Lee Sin","Akali","Vel'Koz","Karma","Braum","Yasuo","Garen",?
"60245","Vayne","Jinx","Gragas","Nocturne","Ahri","Vel'Koz","Soraka","Blitzcrank","Darius","Gnar",?
"377316","Caitlyn","Vayne","Graves","Kha'Zix","Katarina","Ekko","Leona","Bard","Yasuo","Trundle",?
"499693","Draven","Vayne","Lee Sin","Ekko","Talon","Varus","Zilean","Zyra","Maokai","Jax",?
"315568","Lucian","Miss Fortune","Kindred","Master Yi","Morgana","LeBlanc","Lux","Bard","Gnar","Volibear",?
"261247","Caitlyn","Kalista","Xin Zhao","Lee Sin","Azir","Malzahar","Sona","Thresh","Volibear","Nautilus",?
"108512","Vayne","Lucian","Volibear","Sejuani","Jayce","Fizz","Soraka","Nautilus","Darius","Nasus",?
"98815","Lucian","Ezreal","Nidalee","Rengar","Riven","LeBlanc","Thresh","Leona","Zed","Wukong",?
"199617","Caitlyn","Varus","Xin Zhao","Rengar","Cho'Gath","Syndra","Zilean","Lux","Malphite","Gangplank",?
"814","Jinx","Ezreal","Lee Sin","Master Yi","Ekko","Kayle","Blitzcrank","Tahm Kench","Jax","Swain",?
"261861","Sivir","Ashe","Evelynn","Kindred","Orianna","Annie","Nautilus","Nami","Renekton","Vladimir",?
"114582","Draven","Miss Fortune","Shyvana","Diana","LeBlanc","Twisted Fate","Thresh","Leona","Olaf","Irelia",?
"215004","Vayne","Ezreal","Graves","Kha'Zix","LeBlanc","Brand","Janna","Nami","Gnar","Yasuo",?
"454478","Sivir","Lucian","Kindred","Udyr","Brand","Swain","Braum","Zyra","Riven","Gnar",?
"40982","Ezreal","Jinx","Tryndamere","Trundle","Lux","Ahri","Blitzcrank","Volibear","Zilean","Riven",?
"77256","Jhin","Jinx","Amumu","Lee Sin","Brand","Lux","Blitzcrank","Braum","Vel'Koz","Renekton",?
"160244","Vayne","Jinx","Lee Sin","Sejuani","Morgana","Ekko","Bard","Sona","Jax","Graves",?
"363030","Miss Fortune","Twitch","Jax","Warwick","Akali","Azir","Lux","Leona","Riven","Quinn",?
"440532","Caitlyn","Ezreal","Lee Sin","Rek'Sai","Vladimir","Brand","Soraka","Thresh","Irelia","Malphite",?
"75408","Ashe","Lucian","Lee Sin","Vi","LeBlanc","Annie","Brand","Thresh","Malphite","Cho'Gath",?
"65603","Miss Fortune","Tristana","Graves","Nidalee","Fizz","Veigar","Bard","Zyra","Jayce","Illaoi",?
"216539","Jinx","Sivir","Gragas","Rek'Sai","Zed","Veigar","Nami","Sion","Rengar","Gnar",?
"147420","Caitlyn","Jhin","Kha'Zix","Nocturne","Twisted Fate","Heimerdinger","Taric","Lulu","Shen","Nautilus",?
"246856","Miss Fortune","Draven","Amumu","Master Yi","Katarina","Ezreal","Sona","Blitzcrank","Pantheon","Nunu",?
"116708","Twitch","Tristana","Zac","Skarner","Galio","Viktor","Brand","Nautilus","Volibear","Trundle",?
"63726","Jinx","Twitch","Shaco","Rek'Sai","LeBlanc","Varus","Thresh","Janna","Shen","Ekko",?
"352161","Ezreal","Miss Fortune","Malzahar","Jax","Ekko","Yasuo","Blitzcrank","Alistar","Cho'Gath","Fizz",?
"405594","Miss Fortune","Vayne","Amumu","Sejuani","LeBlanc","Ezreal","Braum","Nami","Maokai","Riven",?
"134491","Caitlyn","Lucian","Lee Sin","Rengar","Vel'Koz","LeBlanc","Bard","Thresh","Irelia","Riven",?
"146999","Vayne","Jinx","Shaco","Lee Sin","Fizz","Taliyah","Janna","Sona","Darius","Yasuo",?
"439333","Vayne","Lucian","Jax","Warwick","Mordekaiser","Fizz","Sona","Thresh","Renekton","Irelia",?
"220627","Ezreal","Vayne","Lee Sin","Trundle","Viktor","Swain","Alistar","Braum","Nasus","Volibear",?
"258544","Tristana","Sivir","Lee Sin","Nocturne","Veigar","Ryze","Janna","Thresh","Illaoi","Volibear",?
"501515","Ezreal","Jinx","Shaco","Amumu","Katarina","Brand","Morgana","Sion","Gnar","Irelia",?
"404354","Miss Fortune","Graves","Irelia","Lee Sin","Yasuo","Katarina","Volibear","Braum","Darius","Teemo",?
"282693","Jinx","Lucian","Shaco","Kha'Zix","LeBlanc","Veigar","Leona","Blitzcrank","Darius","Rumble",?
"424125","Graves","Ashe","Lee Sin","Warwick","Fizz","Azir","Blitzcrank","Leona","Pantheon","Darius",?
"392456","Vayne","Jhin","Fiddlesticks","Yorick","Azir","Malzahar","Blitzcrank","Soraka","Dr. Mundo","Riven",?
"410732","Jinx","Vayne","Volibear","Kindred","Brand","Cassiopeia","Blitzcrank","Alistar","Illaoi","Tryndamere",?
"164204","Ashe","Lucian","Diana","Pantheon","Annie","Swain","Morgana","Thresh","Xin Zhao","Akali",?
"108961","Vayne","Ezreal","Elise","Kha'Zix","Annie","Fizz","Lulu","Janna","Fiora","Akali",?
"513396","Sivir","Vayne","Elise","Kindred","Lux","Brand","Amumu","Bard","Teemo","Darius",?
"183724","Tristana","Graves","Lee Sin","Amumu","Viktor","Veigar","Nami","Blitzcrank","Volibear","Fiora",?
"84190","Miss Fortune","Draven","Amumu","Gragas","Yasuo","Annie","Thresh","Blitzcrank","Maokai","Renekton",?
"185115","Jinx","Caitlyn","Kha'Zix","Sion","Lux","Brand","Akali","Bard","Irelia","Riven",?
"32805","Vayne","Lucian","Udyr","Kindred","Orianna","Zilean","Braum","Veigar","Renekton","Gragas",?
"242809","Sivir","Lucian","Udyr","Skarner","Xerath","Zilean","Morgana","Janna","Volibear","Garen",?
"317143","Lucian","Caitlyn","Wukong","Diana","Fizz","Cho'Gath","Morgana","Zyra","Darius","Garen",?
"422950","Lucian","Miss Fortune","Evelynn","Master Yi","Ahri","Yasuo","Thresh","Alistar","Irelia","Gnar",?
"155394","Kalista","Caitlyn","Sejuani","Kindred","Lissandra","Gangplank","Thresh","Morgana","Riven","Kayle",?
"365211","Miss Fortune","Sivir","Zac","Rengar","Kayle","Swain","Soraka","Thresh","Trundle","Gnar",?
"517293","Twitch","Vayne","Zac","Jax","Zed","Yasuo","Braum","Blitzcrank","Illaoi","Poppy",?
"113556","Jinx","Miss Fortune","Kha'Zix","Amumu","Brand","Heimerdinger","Morgana","Lux","Garen","Hecarim",?
"298147","Vayne","Tristana","Fiddlesticks","Gragas","Heimerdinger","Zed","Alistar","Volibear","Dr. Mundo","Ekko",?
"131453","Vayne","Kalista","Kindred","Olaf","Heimerdinger","Lissandra","Alistar","Lulu","Darius","Gnar",?
"146025","Jinx","Twitch","Kindred","Master Yi","LeBlanc","Yasuo","Braum","Taric","Vladimir","Irelia",?
"177269","Ashe","Vayne","Darius","Hecarim","LeBlanc","Fizz","Bard","Thresh","Ekko","Gnar",?
"41342","Draven","Miss Fortune","Nidalee","Lee Sin","LeBlanc","Zed","Nami","Lux","Tryndamere","Azir",?
"329451","Vayne","Caitlyn","Nocturne","Ekko","Azir","Yasuo","Janna","Thresh","Swain","Kennen",?
"24665","Ezreal","Vayne","Sejuani","Amumu","Viktor","Kassadin","Blitzcrank","Alistar","Irelia","Gangplank",?
"22249","Miss Fortune","Vayne","Fizz","Rengar","Ekko","Twisted Fate","Braum","Morgana","Xin Zhao","Dr. Mundo",?
"240190","Tristana","Vayne","Nocturne","Sejuani","Ryze","Vel'Koz","Soraka","Zyra","Teemo","Irelia",?
"329592","Lucian","Miss Fortune","Kha'Zix","Volibear","Orianna","Malzahar","Bard","Brand","Malphite","Fizz",?
"175112","Vayne","Lucian","Fiddlesticks","Nidalee","Viktor","Katarina","Blitzcrank","Braum","Jax","Dr. Mundo",?
"172560","Kalista","Caitlyn","Lee Sin","Amumu","Orianna","Vladimir","Thresh","Morgana","Gnar","Darius",?
"384876","Caitlyn","Ezreal","Amumu","Vi","LeBlanc","Morgana","Sona","Thresh","Darius","Rumble",?
"470909","Lucian","Caitlyn","Warwick","Lee Sin","Brand","Ahri","Lux","Blitzcrank","Rumble","Ryze",?
"212342","Ezreal","Caitlyn","Amumu","Rengar","Malzahar","Syndra","Zilean","Sona","Graves","Irelia",?
"139177","Lucian","Jinx","Lee Sin","Rammus","Fizz","Tristana","Morgana","Sona","Renekton","Trundle",?
"397444","Twitch","Lucian","Lee Sin","Gragas","Ryze","Brand","Morgana","Janna","Yasuo","Riven",?
"172147","Jinx","Caitlyn","Diana","Amumu","Kassadin","Ahri","Janna","Nautilus","Wukong","Malphite",?
"115961","Jinx","Lucian","Evelynn","Vayne","Annie","LeBlanc","Thresh","Trundle","Riven","Renekton",?
"254919","Ashe","Vayne","Xin Zhao","Rek'Sai","Katarina","Twisted Fate","Zyra","Nautilus","Yasuo","Ekko",?
"162403","Ashe","Vayne","Kindred","Kha'Zix","Veigar","Brand","Morgana","Thresh","Rengar","Garen",?
"222394","Caitlyn","Ezreal","Elise","Rek'Sai","Viktor","Swain","Karma","Blitzcrank","Kayle","Lissandra",?
"304299","Ezreal","Lucian","Shaco","Rengar","Ekko","LeBlanc","Bard","Thresh","Kayle","Wukong",?
"472232","Twitch","Varus","Zac","Master Yi","Azir","Zed","Sona","Morgana","Mordekaiser","Volibear",?
"63818","Ezreal","Jinx","Shaco","Elise","Syndra","LeBlanc","Braum","Soraka","Ekko","Sion",?
"77169","Caitlyn","Ezreal","Pantheon","Rengar","Vel'Koz","LeBlanc","Brand","Nautilus","Yasuo","Swain",?
"338426","Lucian","Miss Fortune","Tahm Kench","Rengar","Morgana","Teemo","Sona","Blitzcrank","Kindred","Urgot",?
"246311","Twitch","Jhin","Zac","Hecarim","Kayle","Fizz","Nautilus","Morgana","Illaoi","Urgot",?
"98215","Lucian","Ezreal","Vi","Rengar","Azir","Ahri","Bard","Thresh","Jax","Poppy",?
"461817","Lucian","Jinx","Gragas","Fizz","LeBlanc","Viktor","Morgana","Thresh","Darius","Cassiopeia",?
"193760","Miss Fortune","Tristana","Diana","Amumu","Quinn","Yasuo","Morgana","Tahm Kench","Maokai","Jax",?
"157440","Vayne","Lucian","Shaco","Lee Sin","Lux","Taliyah","Thresh","Blitzcrank","Trundle","Singed",?
"84846","Kog'Maw","Lucian","Amumu","Rengar","Veigar","Katarina","Alistar","Blitzcrank","Maokai","Darius",?
"228097","Jhin","Ezreal","Udyr","Fiddlesticks","Xerath","Ekko","Sona","Leona","Vladimir","Vayne",?
"452019","Jhin","Vayne","Rek'Sai","Rammus","LeBlanc","Ahri","Alistar","Brand","Fiora","Malphite",?
"9045","Quinn","Lucian","Warwick","Aatrox","Brand","Katarina","Blitzcrank","Alistar","Fizz","Singed",?
"156594","Twitch","Vayne","Shaco","Graves","Karma","Ahri","Braum","Thresh","Rek'Sai","Ekko",?
"44635","Vayne","Lucian","Master Yi","Lee Sin","Zed","Ahri","Poppy","Thresh","Jax","Tryndamere",?
"506914","Caitlyn","Vayne","Elise","Vi","Twisted Fate","Veigar","Morgana","Nami","Dr. Mundo","Hecarim",?
"7398","Lucian","Ashe","Master Yi","Volibear","Talon","Annie","Thresh","Alistar","Olaf","Irelia",?
"329236","Draven","Ashe","Master Yi","Lee Sin","Fizz","Ahri","Lux","Leona","Amumu","Rumble",?
"478499","Ashe","Lucian","Shaco","Kindred","Lissandra","Yasuo","Braum","Morgana","Ekko","Pantheon",?
"405535","Lucian","Miss Fortune","Vi","Jax","LeBlanc","Diana","Leona","Braum","Malphite","Volibear",?
"249799","Jinx","Lucian","Rammus","Hecarim","Lissandra","Yasuo","Sona","Braum","Renekton","Volibear",?
"225804","Vayne","Jinx","Lee Sin","Shaco","Ahri","Lux","Morgana","Thresh","Fiora","Gangplank",?
"70075","Vayne","Lucian","Lee Sin","Gragas","Twisted Fate","Viktor","Thresh","Brand","Cho'Gath","Yasuo",?
"59912","Jinx","Ashe","Lee Sin","Fiddlesticks","Xerath","Lux","Taliyah","Sona","Wukong","Malphite",?
"506752","Ashe","Kog'Maw","Volibear","Xin Zhao","Akali","Lux","Leona","Morgana","Shyvana","Aatrox",?
"25407","Vayne","Lucian","Nidalee","Graves","Talon","Twisted Fate","Soraka","Morgana","Mordekaiser","Cho'Gath",?
"350524","Vayne","Lucian","Lee Sin","Amumu","Fizz","Xerath","Lux","Morgana","Volibear","Nasus",?
